step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
278,CASH_IN,27054.55,C1848020475,86166.0,113220.55,C1105440702,2112390.59,2085336.04,0,0
302,CASH_OUT,77017.12,C43249087,3428.14,0.0,C745011470,98530.69,175547.82,0,0
154,DEBIT,8857.17,C1770993691,9289.0,431.83,C615725417,19634.24,28491.41,0,0
44,CASH_OUT,130707.93,C110702679,41065.0,0.0,C1511299259,0.0,130707.93,0,0
328,PAYMENT,49701.87,C1239479292,20190.0,0.0,M308867818,0.0,0.0,0,0
38,PAYMENT,1015.24,C806388204,338856.97,337841.72,M1472898385,0.0,0.0,0,0
565,CASH_OUT,18126.78,C1167969953,14155.0,0.0,C1366470490,409594.29,427721.07,0,0
183,PAYMENT,17838.92,C1820428721,11652.0,0.0,M1381927781,0.0,0.0,0,0
36,PAYMENT,2931.0,C393422136,0.0,0.0,M1466167099,0.0,0.0,0,0
394,PAYMENT,12990.98,C1411447523,183.0,0.0,M1079962876,0.0,0.0,0,0
161,PAYMENT,11742.8,C779300359,9187.0,0.0,M159532568,0.0,0.0,0,0
205,PAYMENT,9055.26,C972142327,0.0,0.0,M971603544,0.0,0.0,0,0
181,PAYMENT,5887.31,C1925948993,3380.3,0.0,M1232659329,0.0,0.0,0,0
329,CASH_OUT,29288.27,C717708423,0.0,0.0,C216405929,4393976.92,4423265.19,0,0
252,CASH_OUT,98974.17,C1010155695,0.0,0.0,C87767829,216274.34,315248.51,0,0
311,TRANSFER,268180.42,C400910607,18204.0,0.0,C174404480,112473.56,380653.97,0,0
13,DEBIT,765.69,C68171670,2179.0,1413.31,C1843932568,53066.8,53832.49,0,0
356,TRANSFER,584121.95,C680652728,50304.0,0.0,C817378937,0.0,584121.95,0,0
305,CASH_IN,518038.01,C2025841963,70887.0,588925.01,C1570169596,11150775.97,10632737.96,0,0
401,PAYMENT,9329.3,C975953555,325798.19,316468.89,M699757487,0.0,0.0,0,0
43,CASH_OUT,96433.83,C1728087660,0.0,0.0,C2028117722,3620978.87,3717412.7,0,0
42,PAYMENT,27545.54,C1792338566,54265.54,26720.0,M2041026487,0.0,0.0,0,0
348,CASH_OUT,137523.56,C574299773,776916.94,639393.38,C1852968307,5796728.87,5934252.44,0,0
492,PAYMENT,17920.82,C667940359,20860.0,2939.18,M1011333174,0.0,0.0,0,0
190,CASH_OUT,181857.86,C1907432954,280595.33,98737.47,C948031750,1959462.29,2141320.15,0,0
155,CASH_IN,118067.72,C1552076987,10579912.54,10697980.27,C772097660,192818.96,35319.23,0,0
380,PAYMENT,13908.45,C1343332706,23107.0,9198.55,M1111236839,0.0,0.0,0,0
404,PAYMENT,5493.69,C1628657553,61661.0,56167.31,M904036673,0.0,0.0,0,0
138,TRANSFER,1103012.15,C677254547,0.0,0.0,C1256198009,4743647.01,5846659.16,0,0
227,CASH_OUT,216574.67,C494815466,144351.0,0.0,C1970772614,0.0,216574.67,0,0
398,CASH_OUT,24423.21,C235065366,99283.0,74859.79,C1730485136,0.0,24423.21,0,0
205,CASH_OUT,393303.57,C1065948030,0.0,0.0,C1235058206,5393196.68,5786500.25,0,0
17,CASH_OUT,128475.3,C1328935079,21046.0,0.0,C1033404095,1713031.57,2116749.01,0,0
281,CASH_IN,87311.87,C1001468180,101355.0,188666.87,C2096222928,835239.25,883575.47,0,0
132,CASH_IN,201115.09,C1239302234,4005599.99,4206715.07,C79370952,3291318.27,3090203.19,0,0
351,CASH_IN,260906.58,C2122989713,8826640.51,9087547.09,C1140120775,1082219.09,821312.51,0,0
396,PAYMENT,7667.37,C2134343461,66190.72,58523.35,M984472814,0.0,0.0,0,0
156,CASH_IN,191207.94,C1608425684,949063.77,1140271.71,C987019496,6669585.11,6478377.17,0,0
352,PAYMENT,32581.63,C566841942,0.0,0.0,M1137875471,0.0,0.0,0,0
400,PAYMENT,1794.12,C234626925,30135.0,28340.88,M2049323219,0.0,0.0,0,0
228,DEBIT,3223.42,C359135658,10075.0,6851.58,C554985977,2351097.68,2354321.1,0,0
160,PAYMENT,5865.7,C2006449312,9078.71,3213.01,M840874249,0.0,0.0,0,0
301,TRANSFER,29933.75,C649734692,0.0,0.0,C1837964972,3858885.93,3888819.69,0,0
550,PAYMENT,1539.96,C1949373450,4367.0,2827.04,M1203739753,0.0,0.0,0,0
380,PAYMENT,5243.26,C1657544068,0.0,0.0,M2065617844,0.0,0.0,0,0
382,CASH_OUT,144669.72,C1081146160,840.0,0.0,C1814248022,0.0,144669.72,0,0
18,CASH_IN,19288.49,C939684407,760762.02,780050.51,C905650857,1760223.18,1740934.68,0,0
359,PAYMENT,231.28,C1121182188,0.0,0.0,M897869392,0.0,0.0,0,0
41,PAYMENT,39085.69,C2133257404,0.0,0.0,M371371013,0.0,0.0,0,0
301,PAYMENT,73369.24,C648784488,11014.0,0.0,M562627253,0.0,0.0,0,0
357,CASH_IN,182936.77,C1892352280,99163.0,282099.77,C2015536783,13527077.02,13344140.25,0,0
348,CASH_OUT,120667.99,C744315691,0.0,0.0,C1893862692,1811992.28,1932660.27,0,0
15,CASH_OUT,148892.67,C1373030333,0.0,0.0,C46947465,2807047.13,2955939.81,0,0
276,PAYMENT,13574.98,C787083592,15332.72,1757.73,M1515529492,0.0,0.0,0,0
371,CASH_OUT,219330.94,C465633980,0.0,0.0,C583566517,1839822.37,2059153.31,0,0
350,CASH_OUT,240933.73,C220378206,0.0,0.0,C130464220,922365.18,1163298.91,0,0
206,TRANSFER,850920.9,C298245247,21539.0,0.0,C1155681825,2099608.59,2950529.49,0,0
164,CASH_OUT,172898.03,C830852629,0.0,0.0,C1721557366,981288.93,1154186.96,0,0
18,CASH_IN,256911.62,C536986525,1991393.08,2248304.7,C565200591,1640477.49,1529417.01,0,0
134,CASH_IN,97845.83,C764150476,107194.0,205039.83,C465193411,0.0,0.0,0,0
372,DEBIT,2668.88,C1563742763,588.0,0.0,C1219208864,197479.0,200147.88,0,0
161,CASH_IN,129713.81,C608082692,6192721.73,6322435.54,C1674715508,553861.98,424148.16,0,0
180,PAYMENT,3256.59,C1041705342,210114.0,206857.41,M136359273,0.0,0.0,0,0
304,PAYMENT,10149.55,C314252650,22787.0,12637.45,M2082211371,0.0,0.0,0,0
184,TRANSFER,114542.99,C1877890155,9048.0,0.0,C1896746847,101731.15,216274.14,0,0
193,CASH_IN,48441.97,C998047666,2839989.67,2888431.64,C1671594294,285689.8,237247.82,0,0
257,TRANSFER,951315.66,C459316542,75166.0,0.0,C1291533848,0.0,951315.66,0,0
253,PAYMENT,10333.03,C376992075,0.0,0.0,M742998963,0.0,0.0,0,0
308,CASH_OUT,180959.6,C261663782,0.0,0.0,C1723358198,562730.44,743690.03,0,0
358,CASH_OUT,176728.51,C294719699,55433.0,0.0,C100817726,0.0,176728.51,0,0
183,PAYMENT,6362.24,C62658092,0.0,0.0,M266289363,0.0,0.0,0,0
96,PAYMENT,6620.96,C1985917901,214157.0,207536.04,M904532719,0.0,0.0,0,0
182,CASH_OUT,205235.75,C2059002576,4005.0,0.0,C569640398,3266134.34,3471370.1,0,0
312,PAYMENT,1211.83,C1810589258,692.0,0.0,M1533626268,0.0,0.0,0,0
253,PAYMENT,10479.8,C368413924,1758.0,0.0,M804056773,0.0,0.0,0,0
18,CASH_IN,214538.23,C384631783,13178.0,227716.23,C1114596208,220700.41,6162.17,0,0
353,CASH_IN,429603.89,C883740285,1338320.74,1767924.63,C868700340,504873.5,75269.61,0,0
260,TRANSFER,573458.49,C1654142927,0.0,0.0,C541814176,883842.72,1457301.21,0,0
687,PAYMENT,16706.25,C1937282774,1162.0,0.0,M852710467,0.0,0.0,0,0
322,PAYMENT,21570.68,C1634619900,0.0,0.0,M199435409,0.0,0.0,0,0
259,CASH_OUT,22189.0,C243339235,30601.0,8412.0,C641856596,0.0,22189.0,0,0
264,CASH_OUT,160730.03,C741938750,0.0,0.0,C2139058647,399284.13,560014.16,0,0
353,PAYMENT,3874.98,C1333575166,0.0,0.0,M159700261,0.0,0.0,0,0
278,CASH_OUT,388059.75,C391362977,0.0,0.0,C927683763,539081.92,927141.67,0,0
381,CASH_IN,47901.01,C203890639,1163.0,49064.01,C2071489191,1979742.14,1931841.13,0,0
302,CASH_OUT,210021.4,C1618972719,0.0,0.0,C605500074,2307988.39,2518009.79,0,0
227,PAYMENT,38613.54,C819109120,509352.0,470738.46,M2060052597,0.0,0.0,0,0
403,CASH_OUT,148662.83,C1277715507,94556.0,0.0,C1495772994,315854.06,464516.89,0,0
20,PAYMENT,10128.19,C1501581085,0.0,0.0,M1496467890,0.0,0.0,0,0
235,CASH_OUT,413879.18,C943446938,34384.0,0.0,C1339751971,0.0,413879.18,0,0
129,PAYMENT,16157.8,C418806027,11695.0,0.0,M177719393,0.0,0.0,0,0
374,CASH_IN,384449.63,C303923149,2047966.86,2432416.49,C813070577,448038.4,63588.77,0,0
178,PAYMENT,5548.83,C22253507,613.0,0.0,M1782853504,0.0,0.0,0,0
404,TRANSFER,356578.93,C1245022422,0.0,0.0,C749569594,4679838.86,5036417.79,0,0
257,CASH_OUT,38580.09,C1485769054,50770.0,12189.91,C1028683319,16280.45,54860.54,0,0
169,DEBIT,2992.62,C1336643650,32363.0,29370.38,C856433100,705080.52,708073.14,0,0
325,CASH_OUT,34025.96,C251366970,0.0,0.0,C1128674879,57654.3,91680.27,0,0
692,TRANSFER,454547.32,C5193447,12427.0,0.0,C1967088960,0.0,454547.32,0,0
380,TRANSFER,66962.0,C885977579,0.0,0.0,C2016083039,125314.19,192276.19,0,0
21,CASH_IN,46416.89,C1993872436,3344824.9,3391241.79,C12543326,1963833.63,1917416.75,0,0
48,PAYMENT,1016.36,C76037763,210800.0,209783.64,M1246403000,0.0,0.0,0,0
186,TRANSFER,2321.09,C919117866,21206.0,18884.91,C1586198130,1739712.17,1742033.26,0,0
33,CASH_OUT,250020.03,C1713991030,0.0,0.0,C829610481,3856124.58,4106144.61,0,0
278,CASH_OUT,211255.89,C785293541,104248.0,0.0,C432194345,432041.03,643296.91,0,0
20,CASH_OUT,138897.43,C1715420456,23677.0,0.0,C738124829,4050688.85,4189586.28,0,0
332,CASH_IN,2890.83,C1454105615,30725.0,33615.83,C39868850,0.0,0.0,0,0
226,CASH_IN,401649.64,C2120353817,618540.0,1020189.64,C1125911425,1556033.02,1154383.38,0,0
7,CASH_IN,596591.06,C15352402,4803906.55,5400497.61,C306206744,7933666.96,9637803.63,0,0
155,CASH_IN,394132.97,C1176391827,3751565.78,4145698.75,C1013720534,1309163.2,915030.23,0,0
133,CASH_IN,306523.95,C472374901,485.0,307008.95,C1969956684,0.0,0.0,0,0
206,TRANSFER,1422105.99,C1614849360,0.0,0.0,C1777110644,3335887.41,4757993.4,0,0
139,CASH_IN,161377.36,C2086077348,10068207.96,10229585.32,C1929449287,227409.86,0.0,0,0
278,CASH_OUT,152480.62,C134209888,16103.0,0.0,C2008120813,236039.69,388520.31,0,0
328,PAYMENT,42235.0,C101923002,746.0,0.0,M1244431997,0.0,0.0,0,0
18,CASH_IN,76819.65,C499434359,478693.52,555513.16,C1298110595,233513.48,492893.0,0,0
216,CASH_IN,58082.37,C1982462733,2223627.33,2281709.71,C1219369531,20549863.8,20491781.43,0,0
512,TRANSFER,8991625.83,C1466563113,8991625.83,0.0,C1693955122,0.0,0.0,1,0
279,TRANSFER,251762.66,C877047818,3652.79,0.0,C1287677282,398364.33,650126.99,0,0
396,CASH_OUT,317512.75,C998408508,25291.0,0.0,C1538658160,416655.52,734168.27,0,0
298,PAYMENT,43360.76,C1169216303,127091.45,83730.7,M1247428581,0.0,0.0,0,0
13,PAYMENT,1383.1,C603834564,0.0,0.0,M1665436905,0.0,0.0,0,0
155,PAYMENT,18035.77,C613315080,51165.0,33129.23,M1929874879,0.0,0.0,0,0
187,PAYMENT,4381.52,C1056774579,0.0,0.0,M91425235,0.0,0.0,0,0
37,PAYMENT,19301.34,C212054362,0.0,0.0,M1258149404,0.0,0.0,0,0
250,CASH_OUT,93421.54,C257531676,0.0,0.0,C1659688985,3054334.55,3147756.09,0,0
142,CASH_IN,164079.15,C434817712,5473078.17,5637157.32,C506609889,352582.89,188503.74,0,0
44,TRANSFER,18563.11,C414544043,164769.16,146206.04,C747869108,2517986.79,3020267.03,0,0
178,CASH_OUT,257068.78,C338691581,0.0,0.0,C1015463320,3217938.18,3475006.96,0,0
253,CASH_OUT,203693.99,C1254594794,0.0,0.0,C1562496860,294705.0,498398.99,0,0
162,TRANSFER,102351.16,C1600150253,791.0,0.0,C1286741261,71683.61,174034.78,0,0
373,CASH_IN,132775.43,C738927054,5188248.59,5321024.02,C2062946560,1567989.97,1435214.54,0,0
495,CASH_OUT,38630.6,C392160766,10061.0,0.0,C1337551773,176039.26,214669.86,0,0
228,CASH_OUT,404758.81,C1592956021,0.0,0.0,C1563615726,580170.23,984929.03,0,0
194,CASH_IN,128347.33,C762197738,3571872.07,3700219.4,C673646963,1207504.49,1079157.16,0,0
130,PAYMENT,9965.0,C1730715521,0.0,0.0,M1540240371,0.0,0.0,0,0
201,PAYMENT,573.15,C2009696784,22927.0,22353.85,M2017318143,0.0,0.0,0,0
321,PAYMENT,34390.66,C690365980,28955.0,0.0,M653151577,0.0,0.0,0,0
250,CASH_OUT,202183.7,C1721996961,0.0,0.0,C731672666,1911624.23,2113807.94,0,0
132,PAYMENT,24078.45,C1961051078,9016.0,0.0,M92794199,0.0,0.0,0,0
328,PAYMENT,867.57,C1456867218,0.0,0.0,M1628329617,0.0,0.0,0,0
394,PAYMENT,1197.81,C1518435693,0.0,0.0,M853818309,0.0,0.0,0,0
253,CASH_OUT,320320.21,C1253135230,28558.0,0.0,C1153867509,2964254.36,3284574.58,0,0
129,PAYMENT,874.44,C333738829,387277.97,386403.53,M1624344319,0.0,0.0,0,0
93,CASH_IN,246834.14,C1181117004,6375882.31,6622716.46,C1435884329,6615762.01,6368927.86,0,0
256,PAYMENT,2550.59,C1210354554,253090.44,250539.84,M1713987299,0.0,0.0,0,0
130,PAYMENT,13373.14,C608606334,21889.0,8515.86,M1067727841,0.0,0.0,0,0
208,TRANSFER,149764.98,C673912799,0.0,0.0,C765894503,1995295.86,2445254.31,0,0
140,CASH_OUT,46387.91,C1053208547,0.0,0.0,C409490452,1618221.25,1664609.16,0,0
399,PAYMENT,33889.31,C636294744,21716.0,0.0,M259052235,0.0,0.0,0,0
326,CASH_OUT,294954.46,C136335883,539169.0,244214.54,C340751699,87602.9,382557.36,0,0
205,PAYMENT,13148.57,C1507025565,32525.0,19376.43,M867160734,0.0,0.0,0,0
156,PAYMENT,18145.51,C481211445,10958.0,0.0,M301579818,0.0,0.0,0,0
370,PAYMENT,10072.41,C725636789,0.0,0.0,M1250932895,0.0,0.0,0,0
250,PAYMENT,5135.55,C171881103,0.0,0.0,M1533632946,0.0,0.0,0,0
39,CASH_IN,12750.08,C1614576276,1564930.23,1577680.3,C51048614,697706.18,684956.11,0,0
301,CASH_IN,498268.48,C1479880254,20688.0,518956.48,C1587670601,1344851.55,846583.07,0,0
549,PAYMENT,11904.47,C1595526305,35247.33,23342.87,M1745056054,0.0,0.0,0,0
325,PAYMENT,6643.36,C1028996123,0.0,0.0,M1474722744,0.0,0.0,0,0
34,CASH_OUT,125184.81,C578581264,0.0,0.0,C503968659,458170.96,583355.76,0,0
37,PAYMENT,31715.36,C163775510,11950.0,0.0,M1789135044,0.0,0.0,0,0
140,PAYMENT,6594.18,C688710980,225154.0,218559.82,M1381027278,0.0,0.0,0,0
34,PAYMENT,10887.64,C1474771294,9071.0,0.0,M606808466,0.0,0.0,0,0
690,CASH_OUT,41654.41,C957785853,3202.0,0.0,C196966143,33510.29,75164.7,0,0
236,CASH_OUT,49277.07,C1065499758,11541.0,0.0,C1277676504,1928592.98,1977870.06,0,0
231,CASH_OUT,240263.63,C880847219,0.0,0.0,C1214035413,2051608.42,2291872.05,0,0
185,CASH_IN,143089.96,C1194455026,5807726.13,5950816.09,C485371967,173349.23,30259.28,0,0
394,PAYMENT,1487.42,C142473951,103904.0,102416.58,M1642372144,0.0,0.0,0,0
370,TRANSFER,10165024.11,C628495448,0.0,0.0,C2140228264,30375776.34,40540800.45,0,0
240,PAYMENT,2124.64,C1655759772,313922.0,311797.36,M908126802,0.0,0.0,0,0
672,PAYMENT,867.19,C1020093822,234.0,0.0,M357297503,0.0,0.0,0,0
12,CASH_OUT,733649.4,C214259237,298.0,0.0,C1391397365,2228348.83,3427253.71,0,0
130,CASH_IN,135161.21,C1730131354,8616163.94,8751325.16,C666610996,1583936.35,1448775.14,0,0
302,CASH_OUT,305476.76,C1046903741,204381.0,0.0,C1407945378,130399.28,435876.04,0,0
255,PAYMENT,18522.65,C938859496,345.0,0.0,M1987797395,0.0,0.0,0,0
164,CASH_OUT,177078.8,C857175394,0.0,0.0,C141854285,3762169.88,3939248.68,0,0
177,CASH_IN,16059.88,C177136006,5046621.47,5062681.35,C524618697,690040.0,673980.12,0,0
206,CASH_OUT,190409.36,C789730562,0.0,0.0,C463023439,296622.07,487031.43,0,0
260,CASH_OUT,29404.42,C50948379,0.0,0.0,C1108845597,469297.68,498702.09,0,0
210,TRANSFER,2421308.95,C829677495,0.0,0.0,C278999331,4292802.36,6714111.32,0,0
322,CASH_IN,180500.6,C194923155,95488.0,275988.6,C1730825478,233889.63,53389.03,0,0
256,CASH_OUT,233424.87,C305100808,106544.0,0.0,C1676151951,499909.18,733334.05,0,0
322,CASH_IN,19645.69,C932364834,3051.0,22696.69,C1743336737,31578.07,11932.37,0,0
133,PAYMENT,28702.62,C612562740,2987.0,0.0,M2115562913,0.0,0.0,0,0
201,PAYMENT,1038.72,C447982639,60014.0,58975.28,M824173603,0.0,0.0,0,0
397,CASH_IN,494417.45,C362168130,892.0,495309.45,C345738446,0.0,0.0,0,0
232,PAYMENT,13952.67,C90039075,10013.23,0.0,M494781812,0.0,0.0,0,0
378,PAYMENT,13453.7,C208094707,41174.0,27720.3,M1413325826,0.0,0.0,0,0
139,CASH_OUT,3292.33,C1447838323,0.0,0.0,C437711931,470686.97,473979.3,0,0
235,PAYMENT,3737.15,C1707301504,51766.0,48028.85,M1945244908,0.0,0.0,0,0
156,CASH_IN,379978.96,C973386821,14407.0,394385.96,C1605376047,0.0,0.0,0,0
274,CASH_IN,303318.98,C864324219,1674.0,304992.98,C732296298,21395.91,0.0,0,0
458,CASH_IN,18924.48,C1633827307,2839928.84,2858853.32,C1708127120,21331.45,2406.96,0,0
250,PAYMENT,13356.44,C1457570931,0.0,0.0,M322230142,0.0,0.0,0,0
229,PAYMENT,9897.71,C1692739915,454086.6,444188.89,M493799542,0.0,0.0,0,0
228,CASH_OUT,39386.58,C936705416,200816.0,161429.42,C744611138,361535.74,400922.32,0,0
393,TRANSFER,1254492.54,C859870996,0.0,0.0,C619309107,3857420.88,5111913.42,0,0
165,CASH_OUT,29772.63,C1505364523,22704.0,0.0,C2066553176,288579.22,318351.85,0,0
183,CASH_OUT,168377.36,C1907431589,145.0,0.0,C1836693548,0.0,168377.36,0,0
258,CASH_IN,60927.32,C336522341,13471253.86,13532181.18,C362549387,2393501.78,2332574.47,0,0
17,CASH_OUT,197420.06,C668707416,10778.0,0.0,C449587089,7050851.85,7753077.08,0,0
155,CASH_OUT,5632.09,C1470526925,29602.0,23969.91,C815922157,0.0,5632.09,0,0
17,PAYMENT,30251.19,C533727736,6235.0,0.0,M1608629635,0.0,0.0,0,0
332,CASH_IN,317478.03,C283212944,275066.0,592544.03,C759159768,857625.53,105350.58,0,0
374,PAYMENT,38007.68,C1783166552,9505.0,0.0,M682676134,0.0,0.0,0,0
203,CASH_OUT,394362.47,C1645157653,0.0,0.0,C647178008,1680681.04,2075043.51,0,0
284,CASH_OUT,18391.91,C1501197957,5076.0,0.0,C1477667547,697890.98,716282.89,0,0
490,PAYMENT,3681.0,C1441945863,252310.0,248629.0,M576257530,0.0,0.0,0,0
235,TRANSFER,885820.08,C1987032285,46752.0,0.0,C835268394,0.0,885820.08,0,0
132,CASH_OUT,157950.02,C480530194,72904.0,0.0,C1552928962,0.0,157950.02,0,0
228,CASH_OUT,532279.5,C1395046885,379.0,0.0,C381519780,0.0,532279.5,0,0
277,PAYMENT,10762.76,C995081953,21546.0,10783.24,M1194207908,0.0,0.0,0,0
308,CASH_OUT,121984.59,C354314372,0.0,0.0,C1369121206,258563.0,380547.59,0,0
164,CASH_OUT,283608.39,C943388732,0.0,0.0,C143741284,4052927.16,4336535.55,0,0
346,CASH_IN,203003.37,C174724671,7213611.56,7416614.93,C37932394,1331380.35,1128376.98,0,0
331,PAYMENT,38420.91,C579114109,0.0,0.0,M1558375898,0.0,0.0,0,0
234,CASH_OUT,240405.58,C1249479889,0.0,0.0,C2075422248,1129700.94,1370106.51,0,0
189,PAYMENT,9890.31,C385893621,20989.0,11098.69,M1877644644,0.0,0.0,0,0
225,PAYMENT,12655.31,C1130677907,0.0,0.0,M738204904,0.0,0.0,0,0
637,CASH_OUT,161813.64,C1257122190,0.0,0.0,C1223086579,165822.33,327635.97,0,0
278,CASH_OUT,126151.2,C2038370806,81439.0,0.0,C1026793854,0.0,126151.2,0,0
238,PAYMENT,1349.28,C1001043514,40704.0,39354.72,M835339357,0.0,0.0,0,0
230,CASH_OUT,32463.34,C177576966,0.0,0.0,C1418279525,232775.61,265238.94,0,0
297,PAYMENT,18404.75,C936759976,753814.0,735409.25,M1115730310,0.0,0.0,0,0
258,CASH_IN,636254.53,C1316029358,14353379.81,14989634.35,C996916993,10751022.84,10114768.31,0,0
280,CASH_OUT,200905.25,C123493791,0.0,0.0,C371383807,1163381.71,1364286.96,0,0
303,CASH_OUT,16293.6,C735052146,0.0,0.0,C788010947,27640.44,43934.05,0,0
42,PAYMENT,4117.58,C1084111379,9454.08,5336.5,M747791000,0.0,0.0,0,0
203,CASH_IN,115493.92,C424076404,9693502.04,9808995.96,C1548448165,200738.69,85244.77,0,0
285,CASH_OUT,402378.86,C1682094894,0.0,0.0,C1412890256,517184.09,919562.95,0,0
225,CASH_IN,135908.66,C1800062195,5179747.08,5315655.74,C136457303,527402.4,391493.74,0,0
161,CASH_IN,133337.35,C1924521985,43326.0,176663.35,C1263357032,6660093.67,6526756.31,0,0
184,CASH_OUT,7439.86,C238178594,0.0,0.0,C1912269408,1269895.31,1277335.17,0,0
345,CASH_IN,176611.97,C710682772,30009.0,206620.97,C709665389,55257.79,0.0,0,0
260,CASH_OUT,135015.14,C1189536991,0.0,0.0,C686898470,254925.05,389940.19,0,0
40,PAYMENT,3077.13,C1396330511,308559.31,305482.18,M1449449824,0.0,0.0,0,0
683,CASH_OUT,390937.51,C977531557,0.0,0.0,C1050323159,1043611.66,1434549.18,0,0
372,CASH_IN,78218.13,C833020483,5337252.34,5415470.47,C1243737502,274936.69,196718.57,0,0
188,CASH_OUT,90337.37,C126114652,0.0,0.0,C1108696719,137099.0,227436.37,0,0
188,CASH_OUT,27863.93,C1144046830,6496.0,0.0,C920622328,137277.82,165141.75,0,0
358,CASH_IN,99624.95,C1428130081,21039.0,120663.95,C876714071,208169.62,108544.67,0,0
13,PAYMENT,12347.09,C965606519,37793.86,25446.76,M242345261,0.0,0.0,0,0
373,CASH_OUT,268621.11,C1143731260,113.0,0.0,C644083129,964416.11,1233037.22,0,0
260,TRANSFER,449271.79,C1446565354,0.0,0.0,C1557984753,1474685.75,1923957.54,0,0
395,PAYMENT,29005.65,C1002326478,0.0,0.0,M614760348,0.0,0.0,0,0
12,CASH_OUT,59946.7,C294135877,0.0,0.0,C984560070,315076.21,132035.9,0,0
357,PAYMENT,13074.21,C1846448321,6227.47,0.0,M1757507636,0.0,0.0,0,0
371,PAYMENT,12047.14,C1281215029,65685.42,53638.28,M546982891,0.0,0.0,0,0
235,CASH_OUT,178929.9,C1109601284,101669.0,0.0,C2005874701,0.0,178929.9,0,0
135,CASH_OUT,356754.39,C1689043124,0.0,0.0,C1347521838,462212.95,818967.35,0,0
304,CASH_OUT,69952.75,C1885150319,0.0,0.0,C588174452,523888.52,593841.27,0,0
37,CASH_IN,238009.35,C957280680,11021245.41,11259254.76,C1437555758,1407684.87,1169675.52,0,0
164,CASH_OUT,100182.28,C134094504,5378.0,0.0,C590414521,1083296.44,1183478.71,0,0
278,PAYMENT,2197.67,C873032767,16755.5,14557.83,M344169046,0.0,0.0,0,0
396,CASH_IN,250981.26,C711842142,172.0,251153.26,C1452377671,0.0,0.0,0,0
249,PAYMENT,20561.14,C1339854301,1544.0,0.0,M1666400255,0.0,0.0,0,0
298,CASH_OUT,100008.12,C2009135479,289819.02,189810.9,C915654221,224813.31,324821.43,0,0
190,CASH_OUT,99953.46,C1722083950,0.0,0.0,C1012613830,204868.69,304822.15,0,0
182,CASH_OUT,169383.71,C944736174,462.0,0.0,C79192153,0.0,169383.71,0,0
16,CASH_OUT,85958.32,C1371446035,8047.0,0.0,C254720071,60859.02,364499.14,0,0
346,PAYMENT,10526.27,C120217311,0.0,0.0,M1792939122,0.0,0.0,0,0
137,CASH_IN,144476.12,C856417624,2059472.22,2203948.34,C2029567505,170808.0,32351.78,0,0
404,PAYMENT,14581.68,C707398650,421075.0,406493.32,M974834056,0.0,0.0,0,0
160,CASH_OUT,114641.02,C380432456,0.0,0.0,C1076769559,135446.41,250087.42,0,0
374,PAYMENT,20325.22,C873595806,0.0,0.0,M1731903093,0.0,0.0,0,0
332,CASH_OUT,326113.11,C1908470771,0.0,0.0,C157166875,515971.63,842084.74,0,0
204,PAYMENT,5366.07,C869150729,200984.0,195617.93,M59861707,0.0,0.0,0,0
253,CASH_IN,217615.69,C28311295,54472.87,272088.56,C1239527875,986832.42,769216.73,0,0
258,CASH_OUT,27580.68,C611371911,195.0,0.0,C1377263125,0.0,27580.68,0,0
257,PAYMENT,102.38,C1259075688,0.0,0.0,M1651972339,0.0,0.0,0,0
372,CASH_OUT,300476.64,C31164830,0.0,0.0,C229109300,1891324.11,2191800.75,0,0
281,CASH_IN,24981.82,C979205189,9951.0,34932.82,C1584902965,2490.02,0.0,0,0
11,CASH_OUT,99172.36,C1672543038,294898.0,195725.64,C1151989285,0.0,99172.36,0,0
206,CASH_OUT,30765.45,C1482806060,0.0,0.0,C13155908,4513405.62,4544171.06,0,0
250,PAYMENT,24915.71,C365032853,0.0,0.0,M1814888469,0.0,0.0,0,0
165,PAYMENT,4038.12,C1676031722,32.0,0.0,M708031024,0.0,0.0,0,0
180,TRANSFER,762581.64,C130864978,0.0,0.0,C1689623523,5377309.69,6139891.33,0,0
310,PAYMENT,18051.89,C1773434130,751999.87,733947.98,M1939103496,0.0,0.0,0,0
394,CASH_OUT,87549.96,C744043043,0.0,0.0,C1331673466,1254416.37,1341966.33,0,0
382,CASH_IN,244588.22,C272418952,108768.0,353356.22,C1824597376,0.0,0.0,0,0
37,CASH_IN,85291.02,C543067218,1686454.56,1771745.58,C1192799138,4327311.23,4242020.21,0,0
9,CASH_OUT,365533.23,C1567721473,181617.0,0.0,C1256529859,12985.0,392445.05,0,0
138,PAYMENT,10959.68,C1730085240,20296.71,9337.03,M936095673,0.0,0.0,0,0
304,CASH_IN,97162.7,C1912066218,880661.39,977824.09,C668383958,976986.07,879823.37,0,0
162,PAYMENT,4868.83,C500890072,0.0,0.0,M46200874,0.0,0.0,0,0
351,CASH_IN,109045.01,C25549255,6478752.03,6587797.04,C2119854618,524144.04,415099.03,0,0
228,CASH_OUT,246932.68,C72072103,0.0,0.0,C1800387607,2041332.31,2288264.99,0,0
307,CASH_OUT,118359.23,C1272149736,25.0,0.0,C1656938347,774661.21,893020.44,0,0
132,CASH_IN,209778.73,C437839430,3861437.54,4071216.27,C678451960,970108.16,760329.43,0,0
